Gender,Married,Dependents,Education,Self_Employed,LoanAmount,Loan_Amount_Term,Credit_History,Total_Income,Semiurban,Urban,Loan_Status,total_income_by_loanAmt,Loan_Amount_Term_By_amt,kfold,rf_probs,cat_probs
1.0,1.0,3.0,0.0,0.0,80.8,180.0,1.0,3992.0,0.0,1.0,0,2440.946965983728,0.4488888888888889,4,0.5033333333333333,0.8796690884371768
1.0,1.0,1.0,1.0,0.0,158.0,360.0,1.0,6583.0,0.0,1.0,1,1735.9353068418525,0.4388888888888889,4,0.8166666666666667,0.8985510668770313
1.0,1.0,0.2654908444859396,1.0,0.0,192.0886520904657,360.0,1.0,8668.911813336446,0.0,0.1327454222429698,0,2036.6938495104475,0.5335795891401826,4,0.28,0.09084453213915969
0.0,0.0,0.0,1.0,0.0,88.0,348.0,1.0,3410.0,0.0,1.0,1,1501.5625,0.2528735632183908,4,0.6766666666666666,0.7458605782208293
1.0,1.0,0.0,1.0,0.0,210.7468929702105,360.0,1.0,8293.402485623832,1.0,0.0,0,1548.6137963117903,0.5854080360283624,4,0.93,0.9449601170158344
1.0,0.0,0.0,1.0,0.0,187.0,360.0,1.0,8724.0,1.0,0.0,1,2176.447024507421,0.5194444444444445,4,0.5866666666666667,0.5649115290998656
1.0,1.0,0.388760067989746,0.0,0.0,187.0046375523692,360.0,0.0,5571.995362447631,0.805619966005127,0.0,0,887.8032673074308,0.5194573265343588,4,0.14666666666666667,0.06656506010065623
1.0,1.0,3.0,1.0,0.0,128.0,180.0,1.0,7740.0,0.0,1.0,1,3656.4697265625,0.7111111111111111,4,0.85,0.9644324608867411
1.0,1.0,1.3053638603443931,0.3053638603443934,0.0,130.77801141759932,234.9654948619908,1.0,4510.405740039631,0.0,1.0,0,1189.492652832255,0.5565838996675363,4,0.25,0.12054672611302483
1.0,0.0181591116894689,0.0544773350684066,0.0181591116894689,0.0,115.14527289351577,360.0,0.0,6042.366928805027,0.0,0.0,0,2753.733846777608,0.319847980259766,4,0.05333333333333334,0.0140369083832208
1.0,1.0,2.0,1.0,1.0,144.0,84.0,1.0,5746.0,0.0,0.0,1,1592.2316743827162,1.7142857142857142,4,0.7266666666666667,0.9315284703488952
1.0,1.0,3.0,1.0,0.0,124.0,360.0,1.0,4531.0,1.0,0.0,1,1335.1951742976066,0.3444444444444444,4,0.7333333333333333,0.9013702586013957
1.0,1.0,2.0,1.0,0.0,97.0,360.0,1.0,3875.0,1.0,0.0,1,1595.8789456902962,0.2694444444444444,4,0.9666666666666667,0.9739447799557038
1.0,0.0,0.0,1.0,1.0,200.0,360.0,1.0,6400.0,0.0,0.0,1,1024.0,0.5555555555555556,4,0.71,0.814820143460032
1.0,1.0,1.0,1.0,0.0,146.0,360.0,0.0,4704.0,0.0,0.0,0,1038.0754362919872,0.4055555555555555,4,0.11666666666666667,0.03720343960455083
1.0,1.0,0.0,1.0,1.0,66.0,360.0,1.0,3000.0,0.0,1.0,1,2066.115702479339,0.1833333333333333,4,0.5933333333333334,0.41425523910467804
1.0,1.0,0.0,1.0,1.0,188.0,360.0,1.0,5492.0,0.0,1.0,1,853.3856948845632,0.5222222222222223,4,0.7766666666666666,0.9524030307597394
1.0,1.0,1.0,1.0,0.0,44.0,360.0,1.0,5649.0,0.0,1.0,1,16483.058367768594,0.1222222222222222,4,0.68,0.8384423309586402
1.0,1.0,0.0,1.0,1.0,180.0,360.0,1.0,9963.0,0.0,0.0,1,3063.6225,0.5,4,0.5266666666666666,0.6342370382449595
1.0,1.0,3.0,1.0,0.0,100.0,360.0,1.0,4281.0,0.0,1.0,1,1832.6961,0.2777777777777778,4,0.6833333333333333,0.9139798649156411
1.0,1.0,0.0,0.0,0.0,128.02995876454546,183.08899832971505,1.0,6199.073300501085,0.0,1.0,0,2344.3925472486103,0.6992771817669964,4,0.68,0.9384382044833681
1.0,1.0,2.0,1.0,1.0,160.0,360.0,1.0,6666.0,1.0,0.0,1,1735.7639062500002,0.4444444444444444,4,0.62,0.7979590789097667
0.0,1.0,1.0,1.0,0.0,496.0,360.0,1.0,12000.0,1.0,0.0,1,585.327783558793,1.3777777777777778,4,0.44666666666666666,0.43268282273119096
0.9418064044915564,0.9418064044915564,1.8836128089831128,1.0,0.0581935955084436,133.94180640449156,360.0,1.0,4614.079611348221,0.0581935955084436,0.9418064044915564,0,1186.691587491531,0.3720605733458099,4,0.10333333333333333,0.045272044240387596
1.0,0.0,0.0,1.0,0.0,50.0,360.0,1.0,3254.0,0.0,1.0,1,4235.4064,0.1388888888888889,4,0.7133333333333334,0.5624971399940649
0.0,0.0,0.0,1.0,0.0,38.95153870716947,360.0,1.0,2378.0,0.0,0.1904989538602846,0,3727.129338816655,0.1081987186310263,4,0.2833333333333333,0.022940859831095086
1.0,0.2397873591574032,0.2397873591574032,0.2397873591574032,0.2397873591574032,79.3797424788297,345.6127584505558,1.0,2042.6821499300177,0.0,0.7602126408425968,0,662.1893875364315,0.2296782758677757,4,0.03666666666666667,0.007564930651586842
0.0,0.0,1.0,1.0,0.0,95.0,360.0,1.0,3652.0,1.0,0.0,1,1477.7954570637116,0.2638888888888889,4,0.7233333333333334,0.8695980281792742
1.0,1.0,3.0,0.0,0.0,74.0,360.0,1.0,3173.0,1.0,0.0,1,1838.5553323593865,0.2055555555555555,4,0.6566666666666666,0.7253440890740784
1.0,1.0,1.260691087877191,0.6303455439385955,0.0,112.09185762758072,360.0,1.0,4535.5834762136055,0.3696544560614044,0.6303455439385955,0,1637.2620514215928,0.3113662711877242,4,0.13,0.015710135516842732
1.0,1.0,3.0,1.0,1.0,187.0,360.0,1.0,7040.0,1.0,0.0,1,1417.301038062284,0.5194444444444445,4,0.72,0.8714562289895501
1.0,1.0,0.0,1.0,0.0,138.0,360.0,1.0,5829.0,0.0,0.0,1,1784.1441398865786,0.3833333333333333,4,0.7133333333333334,0.6413239214452887
1.0,1.0,1.0,1.0,0.0,104.0,360.0,1.0,4545.0,1.0,0.0,1,1909.858080621302,0.2888888888888888,4,0.84,0.9432531258651444
1.0,1.0,0.0,1.0,0.0,231.59018451511207,360.0,1.0,5747.3770479697,0.0,0.8278690037875887,0,615.8842260102385,0.6433060680975335,4,0.17666666666666667,0.024328098308792442
1.0,1.0,2.0,1.0,0.0,200.0,360.0,1.0,8000.0,1.0,0.0,1,1600.0,0.5555555555555556,4,0.9066666666666666,0.890540498127448
1.0,1.0,2.0,1.0,1.0,380.0,300.0,1.0,17196.0,0.0,0.0,1,2047.8006648199444,1.2666666666666666,4,0.74,0.8825205948407013
1.0,0.1513302050753255,0.4539906152259769,1.0,0.0,119.46009384774024,360.0,0.0,5143.067605839491,0.0,0.1513302050753255,0,1853.5263447401728,0.3318335940215006,4,0.02,0.010527279069473828
1.0,1.0,1.0,1.0,0.0,173.0,360.0,1.0,5900.0,1.0,0.0,1,1163.085970129306,0.4805555555555555,4,0.9366666666666666,0.955920893226795
1.0,1.0,0.1937279506219407,0.0,0.2421599382774258,170.5871226540707,360.0,0.0,4774.407683209573,0.0,1.0,0,783.3331626606697,0.4738531184835297,4,0.06,0.023006996853920374
1.0,1.0,2.0,1.0,0.0,216.0,360.0,0.0,7400.0,0.0,1.0,0,1173.6968449931412,0.6,4,0.15,0.11969822072765803
1.0,1.0,2.0,0.0,0.0,110.0,360.0,1.0,4652.0,0.0,0.0,1,1788.520991735537,0.3055555555555556,4,0.75,0.8505411332320758
0.809088968849654,0.0,0.0,1.0,0.0,79.53641990336004,360.0,1.0,3192.391167142996,0.190911031150346,0.809088968849654,0,1611.0170020021717,0.2209344997315556,4,0.12666666666666668,0.012359744614733265
0.0,0.0,0.0,1.0,0.0,151.0,480.0,1.0,7541.0,0.0,0.0,0,2494.0432875751067,0.3145833333333333,4,0.5633333333333334,0.540471292011404
1.0,1.0,1.202358197110411,0.0,0.0,173.04126844943218,427.3556410092871,1.0,7724.475462307533,0.6011790985552055,0.0,0,1992.684836093616,0.4049116282653017,4,0.25666666666666665,0.2173913495209893
0.3548966379694351,0.3548966379694351,0.7097932759388703,0.6451033620305648,0.0,69.77807474395215,360.0,1.0,2343.5750261169646,0.0,0.0,0,1128.027682298543,0.193827985399867,4,0.13333333333333333,0.014492179445190153
1.0,1.0,1.0,1.0,0.0,100.0,360.0,1.0,4082.0,0.0,1.0,1,1666.2724,0.2777777777777778,4,0.6933333333333334,0.7967504215869264
1.0,1.0,2.0,0.0,0.0,45.0,360.0,1.0,3934.0,1.0,0.0,1,7642.644938271604,0.125,4,0.8233333333333334,0.9225560210885568
0.0,0.0,1.0,0.0,0.2,132.0,360.0,1.0,5191.0,1.0,0.0,1,1546.5152089072544,0.3666666666666666,4,0.73,0.8597336424326876
1.0,1.0,2.0,1.0,0.0,230.0,300.0,1.0,8450.0,1.0,0.0,1,1349.76370510397,0.7666666666666667,4,0.8033333333333333,0.9105208994967086
1.0,1.0,2.1828659971073074,1.0,0.0,184.08567001446343,349.0280401735616,1.0,7132.680371878507,0.1828659971073073,0.0,0,1501.2933496575265,0.5274237276836639,4,0.27666666666666667,0.18980745565247836
1.0,0.0,0.0,1.0,0.2,118.0,360.0,1.0,5050.0,1.0,0.0,1,1831.549841999425,0.3277777777777778,4,0.8933333333333333,0.94915640239867
1.0,1.0,1.0,1.0,0.0,50.0,240.0,1.0,3988.0,0.0,1.0,1,6361.6576000000005,0.2083333333333333,4,0.69,0.8593824136156684
1.0,1.0,3.0,1.0,0.0,94.0,360.0,1.0,5250.0,0.0,1.0,0,3119.341330918968,0.2611111111111111,4,0.8333333333333334,0.9117903635941793
1.0,1.0,3.0,1.0,0.0,40.0,180.0,1.0,4106.0,0.0,0.0,1,10537.0225,0.2222222222222222,4,0.8,0.8980027423443783
1.0,1.0,0.0,1.0,0.0,120.0,360.0,1.0,5704.0,0.0,0.0,1,2259.4177777777777,0.3333333333333333,4,0.8133333333333334,0.8898640376595559
1.0,0.9519410758029664,2.855823227408899,0.0480589241970337,0.0,81.62661349618898,188.65060635546607,1.0,4000.362252810284,0.0480589241970337,0.9519410758029664,0,2401.790282375253,0.4326867274541568,4,0.15,0.11102037936484911
1.0,1.0,1.0,1.0,0.0,160.0,360.0,1.0,6000.0,0.0,0.0,1,1406.25,0.4444444444444444,4,0.75,0.8700070762553791
1.0,1.0,0.0,0.0,1.0,96.0,384.0,1.0,4695.0,0.0,1.0,1,2391.8212890625,0.25,4,0.63,0.472628497718951
0.0,0.0,0.0,1.0,0.0,76.0,360.0,0.0,3510.0,0.0,1.0,0,2132.981301939058,0.2111111111111111,4,0.07333333333333333,0.010587667383346372
1.0,1.0,0.0,1.0,0.0,130.0,360.0,1.0,7083.0,0.0,1.0,1,2968.573313609468,0.3611111111111111,4,0.8033333333333333,0.8753663704911354
1.0,1.0,0.0,1.0,0.0,110.0,360.0,1.0,6784.0,0.0,1.0,0,3803.5252892561984,0.3055555555555556,4,0.64,0.650317567934147
0.4822486494725199,0.5177513505274801,0.0,0.5177513505274801,0.5177513505274801,115.12722163892292,273.1952430949464,0.0,5477.816562124264,0.0,0.4822486494725199,0,2263.9087685322816,0.4214100521468872,4,0.016666666666666666,0.015218972661157905
1.0,1.0,0.0,0.0,0.0,127.8,180.0,1.0,6200.0,0.0,1.0,0,2353.540474283713,0.71,4,0.6866666666666666,0.9442441056756092
1.0,0.0,0.0,0.0037463002420756,0.0,132.94380549636887,360.0,1.0,6216.228524314766,0.0,0.0,0,2186.3401550213416,0.3692883486010246,4,0.29333333333333333,0.06386499814175567
0.0436037717544337,0.0436037717544337,0.0,1.0,0.0,11.22379235947612,360.0,1.0,2371.1542078345537,0.0,1.0,0,44631.38367232707,0.0311772009985447,4,0.26666666666666666,0.03485158082174612
0.6571113285001668,1.0,1.9713339855005003,1.0,0.3428886714998331,139.82690041050884,360.0,0.0,5526.284453140007,0.6571113285001668,0.0,0,1562.0143155078274,0.3884080566958579,4,0.08,0.02953321021460989
